qid,question
96456,How can pyrenoids replicate?
97151,What do statements from the PO and member in charge of the bill also indicate?
89431,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?
93347,Why was NBC unable to broadcast the coronation of Queen Elizabeth II?
94342,What was Ghandi's work called?
97256,What type of assistance to out of town students is the Muslim Brotherhood known for?
98022,What geometric shape is used in equations to determine net force?
95347,Which three doctors were in The Sirens of Time?
91901,How much capital did UK law require to start a company?
93286,In which year did the V&A Theatre & Performance galleries open?
88433,What is one of the largest music schools in Europe?
90085,What did Luther call  the consecrated bread and wine?
95262,What was the BBC hoping that an independent production firm would do for Doctor Who?
95353,In what episode is it brought up that the First Doctor might not actually be the first Doctor?
92697,How else can petrologists understand the temperature at which different mineral phases appear?
91067,The atomic number of the periodic table for oxygen?
93011,How many years does the V&A's collections span?
95684,What prohibition agent was also an alumni at the university?
88418,What park covers an area of 76 ha.?
87664,Who was given the esteemed status of MVP for Super Bowl 50?
91336,Why did the Shah of Iran gave an interview?
94804,What does the Fogg Museum of Art cover?
89623,What is the time period of this statistic? 
92399,Which State Route has been in discussion to upgrade to interstate standards?
87953,Who has the record of being the oldest quarter back in any Super Bowl game?
93447,For which TV season did color first become a dominant format?
92152,Jellyfish and sea anemones belong to which group/
91127,______ In both liquid and gas form can fastly result in an exlposion.
89407,According to polynomial time reduction squaring can ultimately be logically reduced to what?
96226,When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?
91721,What is the main executive body of the EU?
94788,Post 2008 undergraduate students are required to complete how many general education classes towards degree?
96180,What is normally eaten for lunch and supper?
96330,What kind of membrane do primary chloroplasts have?
91469,How many launch pads were originally planned?
88071,How much did San Francisco get for providing services for the Super Bowl?
95057,What scale does trade liberalization shift economic inequality from?
91727,Who sets the agenda for the EU's work?
93513,Who did ABC sell it's recording division to in 1979?
94280,What is a chemical secreted by tumors that suppresses the immune response?
97738,The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?
94111,Who discovered the Yellow Fever virus?
88467,What does the Museum of the Polish Army portray the history of?
93786,Who took control of Qara Khitai after fleeing Temüjin's Mongol Empire?
92003,What is terra preta called?
95779,Who was appointed as the replacement for Duke Yansheng Kong Duanyou?
89105,When did Tesla first show off the turbine?
93403,What colors was the 2001 ABC logo?
91688,What are the two primary constitutional sources of the European Union?
94345,What person argues that civil disobedience is used to describe everything?
92206,What do lobates feed on?
90369,What is the metric they use to determine how busy airports are?
97466,bassett focuses on what to illustrate his idea?
93940,Jenggis is the adjectival form of what word?
95467,Who played Doctor Who on stage in the 70's?
95396,"Upon hearing the final product, what was the creator quoted as saying?"
88674,Whose shrine did the pilgrims go to in 1016?
91535,What was the diameter of the Saturn V in feet?
96639,What is the name of another compelling continuation of the Fermat primality test?
97224,What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?
97672,"Historically, which movement has the Methodist Church supported?"
96112,What language is spoken in Kenya?
97603,Who founded the UMC?
97724,Where is the George W. Bush Presidential library?
91974,A satellite that measured the amount of dust going to the Amazon was named what?
95482,What special was created for the show's 30th anniversary?
