qid,question
92247,Where have herbivorous fishes been seen feeding on gelatinous zooplankton?
87973,Who was the number two draft pick for 2011?
96600, Any even number larger than what cannot be considered prime?
94076,What is the immune system?
88124,"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?"
94494,What would someone who is civilly disobedient do in court?
91190,How much more oxygen dissolves at 0 degrees C than at 20 degrees C?
95503,What series featured Doctors from the revised version of Doctor Who?
90557,What does the average temperatures exceed in the summer?
88128,What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?
91313,What percentage of oxygen is usually supplied by a medical mask?
92331,Does the residential architecture of the Tower District compare or contrast with other part of Fresno?
88993,What type of system did Tesla suggest to Adams?
93230,Approximately how many British watercolours are in the V&A collection?
94162,What cells are the second arm of the innate immune system?
92302,What former building is currently known as Grand 1401?
89311,What encoding decision needs to be made in order to determine an exact definition of the formal language?
97911,Where was there a weakness in British supply chain?
88554,What did John Paul II's visits in 1979 and 1983 encourage?
94274,Who was the main proponent of the cellular theory of immunity?
91052,The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?
96194,How much of the IPCC attendees are government representatives?
89670,"What is the basic pay for a teacher, in Euros?"
97895,Who did Shirley leave at Oswego?
87757,How much did it cost to build Levi's Stadium?
94604,"Where have some workers made more than $100,000?"
87951,Who is the General Manager for the Broncos?
93677,How much did advertising revenue increase for ABC between 1953 and 1958?
93835,What river did Genghis Khan cross before defeating the main Tangut army?
90519,How many miners died in the typhoid outbreak of 1854?
96102,What has caused China to suspend their railway project?
92243,What is the name of the two-tentacled cydippid that feedsentirely on salps called?
88260,Who was the MVP of Super Bowl XLI?
94656,"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?"
91264,What is the most likely effect of breathing oxygen?
95578,When were Shimer College students allowed to transfer to the University of Chicago?
87905,How many times did Arizona turn the ball over in the NFC Championship?
92389,What was the very first television station to broadcast in Fresno?
89955,At what point in the day was the couple married?
89526,What type of curricula is it that a teacher may likely follow?
97467,What provided an incentive to western empires to colonize Africa?
91026,"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?"
96540,When does photorespiration happen?
91237,At what temperatures is O2 more soluble?
88865,What did Tesla do in Maribor for work?
89159,What was used to accelerate the tungsten pellets?
94778,What are Harvard's Pell grant reserves?
91708,When year was the Maastrich Treaty signed?
95466,What series years are available on Blu-ray?
92503,ableine was retired and the new platform is called 
94893,What spurred increased support for government reform?
88113,"According to the text, how much money did the Host Committee raise?"
88493,Where was the famous artist Tamara de Lempicka born?
96200,What does the IPCC not do?
87620,What year was Super Bowl 50?
88498,Who ranked Warsaw as the 32nd most liveable city in the world?
87806,What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?
88057,In what city is the Moscone Center located?
90029,When did Luther write Wir glauben all an einen Gott?
96041,What came into force after the new constitution was herald?
90988,In what sort of places are dry cooling towers used?
91510,What helped support the Command Module with a propulsion engine and propellants?
